ESN-1055 26184 QF0518 EHAM RJTT  4.15 12.8   3.5  828.2   74.3  84.1  95.0  97.0 1.30 1.01 0.79  50.9 103.9  0.58  10242.   6 0.773 0.20
ESN-1055 26186 QF0519 OMDB KJFK  5.48  6.7  27.2  828.2   73.9  88.0  91.3  96.8 1.33 0.80 0.94  57.4 100.6  0.60  13900.   3 0.758 0.30
ESN-1055 26188 QF0520 OTHH KATL  7.09 16.2  -1.6  827.1   75.6  85.1  94.4  98.0 1.31 1.01 0.48  57.7 103.7  0.59  17456.   5 0.711 0.28
ESN-1055 26190 QF0521 WSSS YSSY  5.59 10.1  12.9  825.4   73.6  88.2  94.3  97.2 1.19 1.03 0.98  51.5  90.7  0.62  14070.   3 0.740 0.22
ESN-1055 26192 QF0522 VHHH FAOR  2.62 19.5  21.3  826.1   75.4  83.6  92.8  95.8 1.34 1.21 0.98  49.0  96.9  0.67   6480.   3 0.778 0.26
ESN-1055 26194 QF0523 RJTT EGLL 11.47 21.4  13.6  828.6   73.3  83.1  93.6  98.7 1.30 0.60 0.80  45.7 105.2  0.64  28434.   5 0.733 0.21
ESN-1055 26196 QF0524 KJFK EGCC  6.85  4.3   9.3  825.6   74.6  84.9  94.9  94.7 1.16 1.17 0.92  50.6 102.2  0.57  17059.   4 0.782 0.25
ESN-1055 26198 QF0525 KATL EDDF  4.94  9.9  18.6  830.7   73.2  85.3  93.5  96.1 1.25 0.48 0.89  54.6  89.2  0.65  12164.   5 0.794 0.19
ESN-1055 26200 QF0526 YSSY LFPG  5.19 16.8  17.0  828.6   75.5  88.5  94.6  98.9 1.12 0.95 0.71  48.4  85.4  0.64  12748.   5 0.741 0.26
ESN-1055 26202 QF0527 FAOR EHAM  3.79 10.1  18.1  824.7   73.9  88.8  91.8  94.8 1.27 1.12 0.65  44.8  84.3  0.68   9616.   5 0.758 0.25
ESN-1055 26204 QF0528 EGLL OMDB  4.85 13.6  21.4  828.6   75.1  83.3  94.4  94.8 1.30 0.97 0.75  52.0 108.3  0.63  12261.   5 0.722 0.27
ESN-1055 26206 QF0529 EGCC OTHH  9.92  5.7  26.7  828.6   75.3  87.4  91.1  98.9 1.32 0.86 0.42  53.2  99.2  0.62  24905.   3 0.736 0.18
ESN-1055 26208 QF0530 EDDF WSSS  4.55 10.1  11.1  831.6   73.8  83.2  91.9  96.3 1.24 0.75 0.96  44.4  94.7  0.67  11151.   4 0.732 0.19
ESN-1055 26210 QF0531 LFPG VHHH  3.31 17.0  -0.1  827.5   73.8  88.2  95.5  96.2 1.18 0.77 0.71  52.3 110.4  0.68   8168.   5 0.738 0.21
ESN-1055 26212 QF0532 EHAM RJTT  6.80 16.4  -2.4  826.9   74.4  87.7  91.5  97.5 1.03 1.26 0.83  44.1  94.8  0.64  17161.   3 0.795 0.19
ESN-1055 26214 QF0533 OMDB KJFK  2.73 20.6  10.9  829.0   73.6  88.2  95.2  98.3 1.03 0.69 1.05  47.9  90.7  0.56   6825.   3 0.771 0.23
ESN-1055 26216 QF0534 OTHH KATL  7.12 22.9   9.3  828.7   74.5  83.9  95.3  95.4 1.11 0.96 0.43  46.6 101.6  0.57  17530.   3 0.773 0.23
ESN-1055 26218 QF0535 WSSS YSSY 11.77  5.6  26.6  824.3   75.4  88.4  91.8  96.3 1.04 1.05 0.51  55.6 100.6  0.58  29440.   4 0.751 0.26
ESN-1055 26220 QF0536 VHHH FAOR 11.01 14.9  25.7  823.4   75.5  84.7  92.6  98.3 1.04 0.66 0.95  50.9 103.1  0.62  27135.   6 0.725 0.26
ESN-1055 26222 QF0537 RJTT EGLL  2.84  5.7  -3.2  830.8   73.3  86.1  90.4  94.9 1.13 0.50 0.36  50.4 102.3  0.68   7034.   3 0.792 0.23
ESN-1055 26224 QF0538 KJFK EGCC  5.18 16.2  29.8  827.1   74.3  88.6  94.2  94.7 1.09 1.08 0.78  55.5 112.0  0.67  12932.   6 0.732 0.26
ESN-1055 26226 QF0539 KATL EDDF 10.75 24.3  35.0  829.6   73.8  86.5  95.3  95.8 1.33 0.69 0.69  49.9  89.1  0.58  27085.   6 0.805 0.20
ESN-1055 26228 QF0540 YSSY LFPG  8.27 19.8  23.9  829.3   75.1  88.0  95.7  95.8 1.37 0.84 0.76  55.2  99.3  0.67  20541.   3 0.739 0.29
ESN-1055 26230 QF0541 FAOR EHAM  4.19  9.4  15.4  826.7   75.5  85.7  91.4  96.1 1.18 0.48 0.55  51.9 103.2  0.61  10296.   4 0.754 0.24
ESN-1055 26232 QF0542 EGLL OMDB  9.47 20.7  13.8  831.5   73.8  83.4  92.4  96.7 1.24 1.01 0.94  48.4  89.4  0.68  23721.   4 0.792 0.23
ESN-1056 26092 DL0493 EGCC OTHH  9.22 12.0  34.8  850.5   53.1  88.8  93.2  98.3 1.24 1.14 0.96  47.6 103.4  0.16  23315.   7 0.867 0.43
ESN-1056 26094 DL0494 EDDF WSSS  5.58  9.8  -4.5  845.4   53.2  86.3  90.9  95.3 1.25 0.68 0.70  56.7  99.9  0.14  14027.   4 0.907 0.40
ESN-1056 26096 DL0495 LFPG VHHH  6.29 15.2  18.9  851.6   53.9  85.6  92.9  96.2 1.20 1.25 1.06  55.1  97.8  0.17  15965.   5 0.881 0.35
ESN-1056 26098 DL0496 EHAM RJTT 11.50 22.2  23.4  850.5   53.1  85.8  93.0  98.1 1.40 0.95 0.75  56.3 111.1  0.19  28978.   6 0.916 0.35
ESN-1056 26100 DL0497 OMDB KJFK 11.26  7.1  26.7  847.0   52.5  85.9  94.6  97.5 1.25 1.09 0.38  45.9  91.6  0.14  28578.   4 0.923 0.41
ESN-1056 26102 DL0498 OTHH KATL  8.26  8.0  30.8  848.5   53.5  83.3  95.2  97.1 1.11 0.68 0.53  45.3 102.0  0.15  21006.   7 0.854 0.46
ESN-1056 26104 DL0499 WSSS YSSY 11.07 24.1  19.2  850.5   53.3  86.7  95.8  96.1 1.13 0.51 1.07  48.3  89.7  0.09  27756.   5 0.871 0.45
ESN-1056 26106 DL0500 VHHH FAOR  3.38 21.4  35.5  849.0   54.2  87.3  91.8  96.4 1.23 0.59 0.67  54.2 107.8  0.11   8346.   7 0.838 0.36
ESN-1056 26108 DL0501 RJTT EGLL  9.46 23.5  -5.9  849.7   53.9  84.1  94.3  98.1 1.35 0.49 0.64  46.5  86.1  0.12  23710.   7 0.875 0.39
ESN-1056 26110 DL0502 KJFK EGCC  9.30 15.6  33.5  851.0   53.4  85.5  92.3  96.3 1.26 1.25 1.00  49.8  97.9  0.19  23334.   6 0.895 0.44
ESN-1056 26112 DL0503 KATL EDDF  7.83 17.4  18.3  846.6   53.9  86.1  95.2  96.3 1.34 1.15 0.66  46.5 107.8  0.14  19486.   5 0.858 0.37
ESN-1056 26114 DL0504 YSSY LFPG  6.91 12.0   4.2  852.9   52.2  86.8  95.6  97.6 1.32 1.29 0.55  50.8  93.8  0.09  17318.   7 0.879 0.44
ESN-1056 26116 DL0505 FAOR EHAM  4.93 19.0   4.4  849.1   52.7  83.7  93.5  96.6 1.25 0.87 0.63  46.8 104.4  0.13  12531.   5 0.838 0.44
ESN-1056 26118 DL0506 EGLL OMDB  2.47 16.9  19.0  848.2   53.9  85.6  95.3  96.2 1.14 1.16 0.41  51.4  91.8  0.13   6191.   6 0.872 0.45
ESN-1056 26120 DL0507 EGCC OTHH  6.34 17.6   7.9  849.3   52.3  82.7  91.4  96.3 1.08 0.70 0.57  44.4  92.5  0.09  15827.   7 0.867 0.38
ESN-1056 26122 DL0508 EDDF WSSS  3.65 13.7  30.0  848.7   54.3  87.2  94.9  98.3 1.31 0.54 0.66  46.2 104.6  0.16   9337.   5 0.917 0.35
ESN-1056 26124 DL0509 LFPG VHHH  5.76  4.3  21.2  850.1   53.1  85.9  93.5  98.9 1.19 1.19 0.96  49.2  94.4  0.18  14202.   5 0.844 0.36
ESN-1056 26126 DL0510 EHAM RJTT  6.37 24.1  15.5  850.2   54.0  85.6  95.4  96.6 1.11 1.06 0.91  47.7 103.5  0.17  15712.   6 0.915 0.42
ESN-1056 26128 DL0511 OMDB KJFK 10.23 14.1  25.4  847.1   52.9  85.1  93.2  94.9 1.23 0.51 0.79  45.4  94.9  0.15  26213.   7 0.837 0.45
ESN-1056 26130 DL0512 OTHH KATL  6.36 23.9   3.2  847.2   52.9  83.6  93.2  96.7 1.27 0.74 0.85  49.6  97.8  0.21  16197.   5 0.883 0.34
ESN-1056 26132 DL0513 WSSS YSSY  3.04 22.7  28.8  851.6   52.8  88.2  90.1  95.8 1.31 0.96 0.42  52.4  96.4  0.16   7511.   7 0.918 0.36
ESN-1056 26134 DL0514 VHHH FAOR  5.26 18.8  -4.9  847.0   54.2  88.9  92.7  97.2 1.25 1.28 0.59  52.5 106.2  0.15  12985.   6 0.829 0.34
ESN-1056 26136 DL0515 RJTT EGLL 10.33 11.8  -1.3  848.9   52.3  83.5  91.3  97.6 1.22 0.68 0.48  57.2 110.0  0.16  26019.   5 0.867 0.45
ESN-1056 26138 DL0516 KJFK EGCC  6.63 10.4  25.4  851.2   53.4  83.8  90.7  96.4 1.32 1.09 0.42  50.6  98.3  0.10  16406.   8 0.911 0.46
ESN-1056 26140 DL0517 KATL EDDF  2.97  8.3  11.9  848.6   53.9  87.0  90.3  98.5 1.12 0.94 0.90  52.1  99.2  0.20   7553.   8 0.864 0.38
ESN-1056 26142 DL0518 YSSY LFPG  5.43  5.0  -3.7  851.2   52.4  82.9  93.9  95.8 1.37 1.19 0.69  56.2 108.0  0.20  13905.   7 0.873 0.38
ESN-1056 26144 DL0519 FAOR EHAM 11.77  7.8  13.2  850.5   52.7  83.4  94.0  94.7 1.26 0.83 0.86  48.5  85.9  0.09  29731.   6 0.846 0.39
ESN-1056 26146 DL0520 EGLL OMDB  3.25 24.9  26.2  848.9   52.1  88.8  95.3  94.7 1.12 0.56 0.65  57.7  84.7  0.18   8102.   5 0.927 0.37
ESN-1056 26148 DL0521 EGCC OTHH 10.37 20.8  -7.9  845.8   53.7  82.9  95.7  94.9 1.25 0.89 0.80  50.4  92.2  0.16  26205.   6 0.894 0.43
ESN-1056 26150 DL0522 EDDF WSSS  4.79 19.8  36.5  849.0   53.8  86.7  90.7  95.7 1.15 0.61 0.92  51.9  92.0  0.20  12157.   7 0.917 0.40
ESN-1056 26152 DL0523 LFPG VHHH  2.50  7.7  -2.4  849.7   53.0  83.3  95.2  97.9 1.12 1.24 0.43  49.4 101.1  0.14   6271.   5 0.871 0.43
ESN-1056 26154 DL0524 EHAM RJTT 10.97 20.4  35.0  849.7   52.2  86.7  92.0  97.8 1.45 0.85 0.95  52.5 107.1  0.15  27526.   5 0.857 0.39
ESN-1056 26156 DL0525 OMDB KJFK  6.30 16.9  35.4  850.9   54.2  88.3  93.5  95.3 1.23 0.68 0.44  55.8 104.5  0.09  15652.   8 0.874 0.36
ESN-1056 26158 DL0526 OTHH KATL  5.42 14.6   2.9  853.1   51.9  82.6  91.4  94.9 1.39 1.24 0.93  52.6  96.3  0.20  13478.   7 0.920 0.44
ESN-1056 26160 DL0527 WSSS YSSY  5.40 19.4  31.2  845.0   54.2  83.0  92.3  95.3 1.21 0.98 0.49  45.7  98.3  0.13  13575.   5 0.865 0.34
ESN-1056 26162 DL0528 VHHH FAOR  9.63 13.5  -7.3  852.1   52.0  85.6  92.9  97.1 1.44 0.87 1.09  45.2 103.7  0.16  24390.   6 0.894 0.40
ESN-1056 26164 DL0529 RJTT EGLL  2.43 14.4   1.0  847.7   52.7  88.2  93.1  98.8 1.32 1.19 0.51  52.5 104.7  0.17   6059.   8 0.878 0.35
ESN-1056 26166 DL0530 KJFK EGCC  9.20 24.3  -3.9  850.8   52.8  88.7  93.0  95.4 1.15 1.24 0.84  48.4  90.7  0.19  22799.   8 0.893 0.36
ESN-1056 26168 DL0531 KATL EDDF  6.50 18.8  32.0  851.2   52.0  82.8  94.6  96.4 1.46 0.84 1.08  57.2  88.5  0.12  16550.   5 0.896 0.36
ESN-1056 26170 DL0532 YSSY LFPG  6.35  8.6  -1.8  848.7   51.8  87.0  96.0  95.9 1.15 1.21 0.49  53.2 111.9  0.11  15872.   5 0.856 0.37
ESN-1056 26172 DL0533 FAOR EHAM 11.13 12.8  17.2  851.2   51.8  85.8  91.6  98.2 1.46 0.70 0.51  50.9  90.1  0.17  28107.   6 0.874 0.36
ESN-1056 26174 DL0534 EGLL OMDB  4.65 10.5   4.4  848.3   53.4  87.7  95.0  95.5 1.37 0.64 0.69  44.6  96.4  0.19  11652.   6 0.841 0.40
ESN-1056 26176 DL0535 EGCC OTHH 11.96 13.6  -6.0  847.3   51.9  87.9  92.8  97.5 1.14 1.19 0.76  44.9  99.7  0.20  30278.   7 0.857 0.43
ESN-1056 26178 DL0536 EDDF WSSS  3.97 12.0   6.1  848.0   53.4  85.9  90.5  97.2 1.28 0.77 0.55  46.0 102.4  0.16  10030.   6 0.861 0.44
ESN-1056 26180 DL0537 LFPG VHHH  6.48 24.8  14.2  848.8   53.8  82.8  91.4  95.6 1.14 0.76 0.58  46.2 108.7  0.12  15994.   5 0.900 0.40
ESN-1056 26182 DL0538 EHAM RJTT  8.20 22.6  -0.5  847.1   53.3  86.3  90.0  97.8 1.31 0.69 0.35  48.4 102.7  0.09  20373.   5 0.848 0.41
ESN-1056 26184 DL0539 OMDB KJFK  4.57  4.9  -2.9  847.1   53.0  83.9  93.2  95.1 1.32 1.16 0.71  49.4  92.0  0.20  11538.   8 0.864 0.38
ESN-1056 26186 DL0540 OTHH KATL  7.35 21.8  -6.8  847.8   52.8  86.8  95.2  97.2 1.43 0.62 1.05  53.8  86.2  0.10  18343.   6 0.898 0.39
ESN-1056 26188 DL0541 WSSS YSSY  7.29 15.4  16.0  846.3   53.7  84.2  95.9  96.1 1.41 0.51 0.53  48.8  88.7  0.12  18590.   6 0.845 0.46
ESN-1056 26190 DL0542 VHHH FAOR  5.36  8.9   4.4  850.6   52.8  86.2  95.6  95.3 1.24 0.87 1.02  49.0  84.6  0.10  13733.   7 0.885 0.35
ESN-1056 26192 DL0543 RJTT EGLL  5.49 15.5  17.9  849.0   53.8  87.4  93.9  99.0 1.27 0.77 0.56  52.6  89.8  0.15  13685.   7 0.837 0.36
ESN-1056 26194 DL0544 KJFK EGCC 10.38 18.6   1.0  848.9   54.0  83.3  94.7  96.3 1.26 0.86 0.37  46.6  94.3  0.12  26415.   5 0.895 0.37
ESN-1056 26196 DL0545 KATL EDDF  3.70 11.1  24.7  852.5   52.2  84.4  91.2  96.6 1.28 1.18 0.73  45.7  98.8  0.16   9450.   8 0.863 0.41
ESN-1056 26198 DL0546 YSSY LFPG 10.82 10.8  -6.9  849.5   52.9  87.3  92.2  95.1 1.23 0.66 0.68  55.9 101.1  0.20  26739.   6 0.860 0.39
ESN-1056 26200 DL0547 FAOR EHAM  6.48 12.0  12.5  851.4   53.8  87.5  93.7  98.3 1.26 0.78 1.08  55.1 109.4  0.11  16045.   8 0.911 0.40
ESN-1056 26202 DL0548 EGLL OMDB  4.24 13.3  21.5  852.0   52.4  87.2  91.2  96.3 1.23 0.86 0.98  45.1  96.9  0.11  10543.   8 0.922 0.38
ESN-1056 26204 DL0549 EGCC OTHH 10.51 11.2   4.9  845.8   53.7  87.2  92.9  97.9 1.23 0.83 0.53  56.7  99.6  0.12  26787.   6 0.880 0.39
ESN-1056 26206 DL0550 EDDF WSSS 10.66 10.3  35.4  846.9   52.0  82.9  91.1  96.6 1.29 1.06 1.00  44.6  98.5  0.12  27273.   6 0.906 0.43
ESN-1056 26208 DL0551 LFPG VHHH  7.80 17.1  16.5  848.1   51.9  85.9  90.1  98.5 1.19 0.79 0.70  55.7  90.6  0.14  19535.   6 0.875 0.39
ESN-1056 26210 DL0552 EHAM RJTT  6.38 11.7  -0.9  850.4   52.8  87.0  92.2  96.4 1.49 0.89 1.04  53.8 106.8  0.09  15955.   8 0.839 0.42
ESN-1056 26212 DL0553 OMDB KJFK  9.71 19.8  14.6  850.6   53.9  87.9  92.7  98.9 1.17 1.28 0.48  49.1 106.8  0.20  24114.   6 0.846 0.40
ESN-1056 26214 DL0554 OTHH KATL  5.52 15.5  22.4  848.1   54.0  84.7  92.5  98.8 1.43 0.64 1.01  54.1  96.9  0.20  14132.   7 0.860 0.34
ESN-1056 26216 DL0555 WSSS YSSY  2.98 14.5   8.6  851.4   53.0  87.8  90.1  94.6 1.17 0.73 0.54  54.9 108.2  0.20   7467.   6 0.906 0.45
ESN-1056 26218 DL0556 VHHH FAOR  6.75 21.8  -3.3  845.8   53.9  83.2  93.3  97.0 1.16 0.82 0.61  51.0  97.6  0.09  17036.   9 0.862 0.42
ESN-1056 26220 DL0557 RJTT EGLL  9.98 18.9   4.6  846.9   53.2  82.8  93.7  98.1 1.44 0.79 0.94  45.0 106.0  0.15  25082.   9 0.897 0.41
ESN-1056 26222 DL0558 KJFK EGCC  9.64 16.5   3.5  849.7   53.5  85.2  95.5  95.1 1.48 0.95 0.38  47.1  91.5  0.10  24577.   9 0.906 0.35
ESN-1056 26224 DL0559 KATL EDDF  8.16 13.7  24.2  848.7   51.7  85.2  90.7  96.3 1.41 1.08 1.08  47.2  94.4  0.10  20133.   7 0.870 0.39
ESN-1056 26226 DL0560 YSSY LFPG  9.78  7.7   3.3  850.9   53.9  86.9  92.0  97.0 1.30 1.10 0.87  49.0  97.8  0.10  24891.   7 0.903 0.40
ESN-1056 26228 DL0561 FAOR EHAM 10.06 23.6  -7.3  849.8   52.6  85.3  91.8  98.0 1.19 1.28 0.86  54.9 107.4  0.15  25514.   8 0.882 0.45
ESN-1056 26230 DL0562 EGLL OMDB  8.86 22.0  29.3  846.7   52.9  83.0  94.6  95.6 1.18 1.00 0.84  51.6  90.6  0.17  22037.   7 0.867 0.42
ESN-1056 26232 DL0563 EGCC OTHH  5.52 13.6  14.5  849.2   52.1  85.4  92.5  96.4 1.29 1.21 0.39  54.6  90.0  0.16  13681.   7 0.886 0.37
ESN-1057 26142 CX0500 EDDF WSSS 10.45 16.5  27.3  882.6   16.5  84.7  94.6  96.4 1.10 0.46 0.70  53.9 109.8  0.25  32838.   3 0.891 0.56
ESN-1057 26144 CX0501 LFPG VHHH  7.87  8.3  15.6  883.6   15.5  88.1  94.6  98.8 1.00 1.01 0.44  50.3  85.5  0.19  24737.   2 0.898 0.51
ESN-1057 26146 CX0502 EHAM RJTT 11.01  7.9  18.1  889.9   14.9  84.3  91.7  95.6 1.01 0.63 0.45  44.9 102.6  0.26  34345.   2 0.853 0.51
ESN-1057 26148 CX0503 OMDB KJFK  3.33 12.2  36.1  887.4   15.7  87.8  92.0  98.0 1.14 0.59 0.48  51.2  97.8  0.16  10393.   0 0.880 0.55
ESN-1057 26150 CX0504 OTHH KATL 11.59  7.7  26.2  889.7   14.6  87.2  94.8  95.2 0.83 0.70 0.94  52.7  99.3  0.20  36705.   2 0.890 0.56
ESN-1057 26152 CX0505 WSSS YSSY  8.96  9.2  21.0  888.6   15.0  85.4  92.7  99.0 1.13 0.56 0.68  53.1 111.4  0.20  28571.   1 0.908 0.51
ESN-1057 26154 CX0506 VHHH FAOR  2.55 17.0   9.8  883.8   16.3  88.3  95.9  97.9 0.89 1.08 0.42  51.2  96.1  0.25   7936.   2 0.836 0.55
ESN-1057 26156 CX0507 RJTT EGLL  7.49  7.6  10.4  884.6   14.9  84.4  93.2  97.8 0.89 0.60 0.71  54.6 111.3  0.21  23884.   0 0.838 0.60
ESN-1057 26158 CX0508 KJFK EGCC  5.46 20.2   1.0  885.5   15.9  83.7  92.7  97.1 0.87 1.16 0.63  49.3  96.1  0.19  16937.   2 0.905 0.57
ESN-1057 26160 CX0509 KATL EDDF 10.59  5.5  19.2  886.5   16.2  82.5  95.1  97.3 1.07 0.51 0.88  49.6 105.5  0.16  33791.   1 0.915 0.55
ESN-1057 26162 CX0510 YSSY LFPG  7.81  5.2   2.7  887.4   14.5  85.4  90.9  96.9 1.03 0.57 0.58  44.4 107.7  0.15  24215.   4 0.905 0.54
ESN-1057 26164 CX0511 FAOR EHAM  2.76 22.3  15.7  885.5   15.7  85.1  92.5  97.6 0.96 1.29 0.94  51.1  84.9  0.20   8794.   3 0.887 0.60
ESN-1057 26166 CX0512 EGLL OMDB  9.78  6.1  17.5  889.3   15.4  85.0  94.9  96.4 0.99 0.46 0.52  51.3  90.2  0.22  31033.   1 0.861 0.62
ESN-1057 26168 CX0513 EGCC OTHH  6.18 22.2   4.5  883.1   16.2  84.3  94.8  96.0 0.96 0.61 0.96  46.4 104.2  0.16  19631.   3 0.837 0.56
ESN-1057 26170 CX0514 EDDF WSSS  4.18  4.4  22.8  887.1   14.7  86.9  92.5  96.9 0.88 0.90 1.02  55.6 100.8  0.18  13086.   4 0.919 0.53
ESN-1057 26172 CX0515 LFPG VHHH 11.70 15.3  27.5  885.2   14.6  83.4  91.6  97.8 0.97 1.00 1.09  57.4  96.6  0.23  37040.   3 0.897 0.56
ESN-1057 26174 CX0516 EHAM RJTT  6.12 18.7  31.4  886.0   15.4  88.9  90.2  94.8 1.14 0.80 0.57  45.3  88.0  0.27  19243.   0 0.843 0.53
ESN-1057 26176 CX0517 OMDB KJFK  9.72  7.4  14.8  889.1   14.2  86.5  90.8  98.7 0.95 0.67 0.54  44.0  90.5  0.22  30902.   4 0.866 0.57
ESN-1057 26178 CX0518 OTHH KATL  7.96 25.0  28.3  889.6   15.3  88.3  93.0  97.5 1.17 1.09 0.82  54.0  86.5  0.16  25488.   1 0.885 0.59
ESN-1057 26180 CX0519 WSSS YSSY  9.82 17.6   8.9  884.5   15.6  88.8  95.7  96.0 0.95 1.28 0.98  50.8  90.5  0.18  31512.   1 0.905 0.54
ESN-1057 26182 CX0520 VHHH FAOR  4.13 15.2  36.6  887.7   16.3  86.4  95.1  94.8 0.89 1.24 0.92  49.7 108.7  0.23  12861.   3 0.898 0.56
ESN-1057 26184 CX0521 RJTT EGLL  4.78 24.2  22.3  889.5   15.9  83.3  91.4  95.5 0.93 0.95 0.44  53.2  98.3  0.22  14957.   2 0.864 0.51
ESN-1057 26186 CX0522 KJFK EGCC  9.83 16.1  12.8  887.5   16.5  87.6  90.7  95.9 0.98 0.88 0.55  53.7 102.8  0.25  31656.   4 0.862 0.52
ESN-1057 26188 CX0523 KATL EDDF  7.51 16.8  36.5  884.9   15.6  88.4  92.0  96.0 0.88 1.08 0.41  50.7  92.5  0.22  23553.   0 0.894 0.51
ESN-1057 26190 CX0524 YSSY LFPG 11.79 22.4   5.7  886.3   16.3  83.7  91.5  97.2 1.13 0.90 0.99  57.5  95.3  0.17  37128.   3 0.843 0.51
ESN-1057 26192 CX0525 FAOR EHAM  6.59  8.7  22.2  889.1   14.7  88.5  90.2  98.7 0.86 0.71 1.01  51.5  96.5  0.18  20641.   4 0.875 0.52
ESN-1057 26194 CX0526 EGLL OMDB  7.09 20.6  34.2  885.7   15.2  88.3  93.2  94.8 0.97 0.86 0.51  53.3 100.1  0.19  22285.   3 0.898 0.53
ESN-1057 26196 CX0527 EGCC OTHH  5.39 19.5  12.6  888.2   14.6  84.7  95.3  95.2 1.13 1.25 0.84  50.1  96.2  0.23  17120.   3 0.881 0.54
ESN-1057 26198 CX0528 EDDF WSSS  7.09 21.8  -7.0  887.4   16.5  83.6  95.8  98.5 1.08 0.88 0.96  57.7 101.9  0.25  22074.   2 0.906 0.59
ESN-1057 26200 CX0529 LFPG VHHH  7.62 20.7   4.0  884.0   15.4  86.8  95.4  98.6 1.10 0.77 0.90  45.5 108.0  0.22  24461.   3 0.833 0.57
ESN-1057 26202 CX0530 EHAM RJTT 10.20 11.5  -2.4  889.7   15.3  82.5  91.2  97.1 0.88 0.99 0.90  53.4  97.8  0.21  32793.   1 0.855 0.57
ESN-1057 26204 CX0531 OMDB KJFK  9.85 12.5  30.2  884.5   14.3  84.5  93.1  95.2 1.11 0.93 1.01  44.3  88.8  0.27  31143.   4 0.882 0.58
ESN-1057 26206 CX0532 OTHH KATL  5.06 12.6  -6.5  883.7   15.9  85.9  91.4  98.7 1.01 0.67 0.74  52.5 104.3  0.24  15881.   1 0.857 0.62
ESN-1057 26208 CX0533 WSSS YSSY  7.30 18.8   3.0  887.5   15.1  82.9  92.6  95.7 1.16 1.08 0.75  47.7 107.3  0.24  23171.   2 0.854 0.50
ESN-1057 26210 CX0534 VHHH FAOR  8.73 12.0  -2.1  883.1   16.0  88.8  93.8  97.6 1.03 0.83 0.68  46.2  92.9  0.23  28049.   4 0.840 0.52
ESN-1057 26212 CX0535 RJTT EGLL  3.68 24.2  -6.3  889.9   15.3  85.8  91.2  98.9 1.13 0.54 0.41  46.6  95.5  0.20  11708.   3 0.876 0.53
ESN-1057 26214 CX0536 KJFK EGCC  4.61  9.9  34.8  883.3   16.2  86.3  93.1  97.1 1.07 1.00 0.46  47.7 103.7  0.16  14314.   5 0.917 0.60
ESN-1057 26216 CX0537 KATL EDDF  5.38 12.6   3.8  884.3   16.3  87.5  95.7  95.8 1.08 1.13 0.58  53.8  96.3  0.20  16744.   2 0.868 0.53
ESN-1057 26218 CX0538 YSSY LFPG  8.00 14.6   7.1  885.7   15.2  84.3  92.6  95.0 1.16 0.99 0.76  56.2 108.0  0.26  25540.   1 0.895 0.53
ESN-1057 26220 CX0539 FAOR EHAM  3.94 19.9  12.3  884.2   15.3  86.5  91.8  96.0 1.01 0.81 0.48  56.9  86.4  0.27  12338.   4 0.887 0.54
ESN-1057 26222 CX0540 EGLL OMDB  7.46 24.5   2.7  885.3   15.5  88.5  92.2  97.1 0.94 0.87 0.55  53.5  87.4  0.17  23675.   3 0.909 0.58
ESN-1057 26224 CX0541 EGCC OTHH  3.33 19.0  11.3  884.4   15.2  87.1  95.6  95.0 1.03 0.92 0.71  50.1  94.8  0.25  10706.   2 0.843 0.53
ESN-1057 26226 CX0542 EDDF WSSS  3.37 20.4  34.7  884.4   16.2  84.3  92.9  96.9 1.16 1.16 0.82  54.3  85.4  0.26  10467.   3 0.859 0.59
ESN-1057 26228 CX0543 LFPG VHHH 11.74 19.9  17.5  886.8   14.7  86.0  93.3  96.5 1.05 0.53 1.06  48.3  92.8  0.16  36390.   3 0.882 0.51
ESN-1057 26230 CX0544 EHAM RJTT  3.97 21.8  32.9  888.9   16.1  85.9  95.0  96.0 0.89 1.22 0.73  52.6 109.9  0.23  12379.   4 0.867 0.62
ESN-1057 26232 CX0545 OMDB KJFK  4.08 19.1  22.4  888.4   15.4  84.5  91.6  97.4 1.11 0.77 0.41  46.4 111.7  0.16  12895.   4 0.888 0.50
ESN-1058 26136 DL0507 LFPG VHHH  2.60 24.2   8.3  850.8   51.6  88.8  94.1  95.1 0.77 1.08 0.36  49.8  97.6  0.28   7239.   6 0.724 0.51
ESN-1058 26138 DL0508 EHAM RJTT  2.94 21.5   0.4  851.8   51.4  87.3  93.1  97.6 0.88 0.95 0.94  44.7  85.9  0.30   7977.   7 0.740 0.54
ESN-1058 26140 DL0509 OMDB KJFK  6.70  7.8  19.9  847.7   53.4  84.0  95.7  95.1 0.70 1.16 0.63  54.4  97.1  0.32  18678.   4 0.714 0.60
ESN-1058 26142 DL0510 OTHH KATL  7.59 23.7  34.3  851.0   52.5  86.0  90.6  98.0 0.66 0.48 0.76  49.5  90.6  0.28  21074.   6 0.763 0.53
ESN-1058 26144 DL0511 WSSS YSSY  9.48  7.9  29.0  849.8   53.3  88.9  94.8  97.5 0.60 0.58 0.47  52.7 100.1  0.30  26482.   5 0.760 0.50
ESN-1058 26146 DL0512 VHHH FAOR  2.81 17.4   7.3  848.7   53.0  83.4  91.3  98.9 0.81 0.53 1.08  44.9  86.5  0.33   7870.   7 0.751 0.55
